       2014;20070627;   10;  23.3;   7.3;   10;   0.5;   6;    4.300;   0;   6.1;  10.3;  995.70;   12.9;   70.00;   17.0;    9.8;    9.1;eor
       2014;20070628;   10;  13.6;   5.2;   10;   0.0;   6;    5.900;   0;   5.1;  11.4; 1001.60;   14.4;   71.00;   18.8;   10.3;    6.2;eor
       2014;20070629;   10;  10.7;   4.5;   10;   4.3;   6;    0.600;   0;   6.5;  13.0; 1004.40;   14.5;   78.00;   18.2;   10.3;    7.4;eor
       2014;20070630;   10;  12.2;   3.9;   10;   1.0;   6;    1.800;   0;   6.9;  13.8; 1005.70;   15.7;   78.00;   19.7;   12.7;   11.8;eor
       2014;20070701;   10;  10.5;   3.6;   10;   0.1;   6;    4.500;   0;   6.8;  16.9; 1002.40;   19.1;   77.00;   23.8;   15.0;   13.7;eor
       2014;20070702;   10;  12.7;   2.5;   10;   2.9;   6;    1.600;   0;   6.4;  17.5;  999.20;   17.8;   86.00;   22.0;   14.1;   11.2;eor
       2014;20070703;   10;   9.4;   3.1;   10;   8.7;   6;    3.300;   0;   4.8;  14.5;  996.90;   14.7;   87.00;   18.0;   12.3;    9.7;eor
       2014;20070704;   10;  12.3;   3.4;   10;   7.4;   6;    4.000;   0;   6.8;  14.1;  995.10;   14.2;   87.00;   17.9;   12.5;   11.6;eor
       2014;20070705;   10;   9.6;   4.3;   10;   2.8;   6;    4.200;   0;   6.4;  14.6;  999.90;   15.4;   84.00;   20.1;   13.0;   11.5;eor
       2014;20070706;   10;  16.7;   6.0;   10;   1.3;   6;    1.200;   0;   6.4;  13.7;  998.90;   14.7;   82.00;   17.8;   12.8;   11.3;eor
       2014;20070707;   10;  20.2;   5.9;   10;   2.7;   6;    4.300;   0;   5.4;  13.9; 1004.70;   15.8;   78.00;   20.1;   12.5;   10.5;eor
       2014;20070708;   10;   9.4;   3.5;   10;   3.4;   6;   12.500;   0;   2.9;  12.6; 1009.10;   16.8;   68.00;   21.8;   11.9;    9.8;eor
       2014;20070709;   10;   4.8;   1.7;   10;   4.8;   6;    0.000;   0;   7.4;  13.4; 1005.50;   12.4;   93.00;   13.8;   10.9;    9.0;eor
       2014;20070710;   10;  11.3;   2.2;   10;   0.6;   6;    4.400;   0;   6.1;  13.1; 1003.90;   13.8;   84.00;   19.6;   10.8;    8.9;eor
       2014;20070711;   10;   9.7;   3.6;   10;   5.6;   6;    0.100;   0;   7.3;  13.7; 1003.60;   13.5;   88.00;   16.1;   10.2;    8.2;eor
       2014;20070712;   10;  12.3;   4.5;   10;   0.3;   6;    1.400;   0;   7.5;  14.5; 1006.10;   15.6;   82.00;   19.2;   13.2;   12.8;eor
       2014;20070713;   10;  10.7;   3.7;   10;   0.5;   6;    6.000;   0;   6.0;  17.6; 1007.70;   19.3;   80.00;   23.6;   15.2;   14.7;eor
       2014;20070714;   10;  11.8;   4.2;   10;   0.0;   6;   11.500;   0;   4.6;  18.6; 1006.90;   23.5;   67.00;   30.5;   17.4;   14.9;eor
       2014;20070715;   10;  10.0;   3.0;   10;   0.0;   6;   12.800;   0;   3.2;  20.8; 1007.70;   24.8;   69.00;   32.1;   16.2;   13.0;eor
       2014;20070716;   10;   8.4;   3.0;   10;   0.0;   6;   13.300;   0;   2.5;  16.8; 1004.20;   28.2;   45.00;   33.8;   22.5;   17.2;eor
       2014;20070717;   10;  13.2;   3.6;   10;   0.0;   0;    9.100;   0;   3.7;  14.9; 1008.60;   21.8;   58.00;   25.0;   15.1;   11.7;eor
       2014;20070718;   10;   9.2;   2.4;   10;   0.0;   6;    8.900;   0;   2.5;  14.6; 1011.60;   19.8;   66.00;   25.6;   13.4;    9.0;eor
       2014;20070719;   10;   5.8;   1.4;   10;   0.0;   6;    6.900;   0;   4.9;  14.7; 1012.30;   19.1;   69.00;   23.9;   11.0;    8.1;eor
       2014;20070720;   10;  12.5;   3.7;   10;   1.6;   6;    7.200;   0;   5.3;  18.1; 1008.10;   21.4;   72.00;   27.0;   16.7;   15.5;eor
       2014;20070721;   10;   8.7;   2.8;   10;   9.2;   6;   10.400;   0;   4.8;  14.9; 1009.10;   19.5;   68.00;   24.1;   15.7;   13.5;eor
       2014;20070722;   10;  14.0;   3.2;   10;   0.1;   6;    5.600;   0;   5.8;  15.6; 1003.70;   17.2;   81.00;   21.1;   13.0;    9.1;eor
       2014;20070723;   10;   7.5;   2.4;   10;   2.2;   6;    6.700;   0;   5.5;  13.9;  998.70;   17.4;   72.00;   21.9;   10.7;    7.6;eor
       2014;20070724;   10;  19.6;   6.4;   10;  13.8;   6;    3.000;   0;   7.0;  15.4;  992.70;   15.8;   86.00;   19.6;   13.0;   12.3;eor
       2014;20070725;   10;  11.5;   4.7;   10;   0.0;   0;    7.600;   0;   4.8;  14.0; 1005.60;   17.6;   71.00;   22.5;   13.1;   10.7;eor
       2014;20070726;   10;  11.4;   3.3;   10;   2.3;   6;    6.000;   0;   6.8;  14.9; 1003.20;   20.6;   63.00;   25.7;   15.1;   11.7;eor
       2014;20070727;   10;  17.8;   5.3;   10;   1.4;   6;    6.800;   0;   5.2;  14.1; 1003.90;   18.0;   69.00;   21.3;   14.7;   11.6;eor
       2014;20070728;   10;  15.7;   3.6;   10;   6.3;   6;    2.900;   0;   6.4;  14.6; 1004.80;   16.6;   77.00;   20.5;   13.8;   11.2;eor
       2014;20070729;   10;   8.2;   3.3;   10;   6.9;   6;    0.400;   0;   7.3;  13.8; 1003.00;   13.9;   87.00;   16.0;   11.1;   10.2;eor
       2014;20070730;   10;  20.7;   6.9;   10;   1.0;   6;    3.700;   0;   6.3;  11.7; 1005.90;   12.7;   80.00;   16.4;    9.5;    8.4;eor
       2014;20070731;   10;  12.8;   5.4;   10;   0.0;   6;    4.300;   0;   5.7;  12.2; 1010.10;   13.8;   78.00;   18.6;   10.4;    8.5;eor
       2014;20070801;   10;   5.8;   2.3;   10;   0.0;   0;   14.400;   0;   3.8;  11.6; 1010.20;   16.0;   67.00;   21.7;    8.6;    5.2;eor
       2014;20070802;   10;   7.1;   2.7;   10;  11.4;   6;    1.400;   0;   7.1;  14.3; 1003.30;   14.9;   84.00;   17.2;   12.1;   10.1;eor
       2014;20070803;   10;  10.1;   3.9;   10;   0.0;   0;    7.600;   0;   4.0;  13.5; 1013.00;   16.0;   76.00;   20.4;   11.3;    7.5;eor
       2014;20070804;   10;   7.8;   2.2;   10;   0.0;   0;   12.100;   0;   3.0;  13.8; 1016.40;   18.3;   69.00;   24.7;   10.2;    6.9;eor
       2014;20070805;   10;  10.5;   3.7;   10;   0.0;   0;   13.900;   0;   1.3;  14.3; 1011.60;   21.6;   58.00;   27.5;   13.4;    9.8;eor
       2014;20070806;   10;  10.3;   3.7;   10;   0.0;   0;   14.400;   0;   1.0;  13.6; 1004.50;   21.8;   55.00;   28.7;   13.6;   10.9;eor
       2014;20070807;   10;   8.8;   3.8;   10;   0.0;   0;    0.300;   0;   6.1;  18.1; 1005.30;   18.8;   83.00;   22.8;   15.9;   13.1;eor
       2014;20070808;   10;   8.0;   4.2;   10;   0.0;   6;    0.000;   0;   8.0;  16.9; 1005.60;   15.8;   94.00;   16.9;   14.5;   14.6;eor
       2014;20070809;   10;  14.9;   3.4;   10;   0.5;   6;    6.600;   0;   6.4;  19.8; 1004.10;   21.1;   81.00;   28.2;   16.9;   13.9;eor
       2014;20070810;   10;  10.1;   3.6;   10;   4.4;   6;    0.800;   0;   6.5;  20.0; 1005.00;   19.0;   91.00;   22.6;   15.5;   13.7;eor
       2014;20070811;   10;  12.0;   5.9;   10;   0.0;   6;    7.400;   0;   4.9;  15.4; 1005.00;   16.8;   81.00;   21.5;   12.1;    9.9;eor
       2014;20070812;   10;   5.6;   2.0;   10;   0.0;   0;    8.600;   0;   3.0;  13.9; 1003.70;   16.5;   76.00;   23.0;   10.0;    8.0;eor
       2014;20070813;   10;  11.7;   2.7;   10;   0.0;   0;    6.900;   0;   3.8;  14.1; 1003.60;   17.6;   72.00;   23.3;   12.1;    8.1;eor
       2014;20070814;   10;   9.4;   3.2;   10;   0.0;   6;   11.700;   0;   4.1;  13.1; 1003.90;   19.1;   62.00;   24.3;   10.9;    6.8;eor
       2014;20070815;   10;  17.4;   6.8;   10;  19.3;   6;    3.400;   0;   6.9;  18.5;  996.50;   22.6;   68.00;   26.7;   17.5;   16.8;eor
       2014;20070816;   10;  17.9;   5.1;   10;   0.2;   6;    4.300;   0;   4.6;  15.6;  999.80;   17.8;   76.00;   21.0;   12.8;   10.1;eor
       2014;20070817;   10;  11.8;   3.8;   10;   0.1;   6;    5.100;   0;   5.7;  12.8; 1009.50;   14.7;   77.00;   19.6;   12.0;    8.0;eor
       2014;20070818;   10;   8.5;   2.4;   10;   0.0;   0;    7.800;   0;   3.3;  12.4; 1010.20;   15.6;   72.00;   20.8;   10.6;    6.7;eor
       2014;20070819;   10;   7.5;   2.3;   10;   0.1;   6;    4.500;   0;   5.9;  13.6; 1004.10;   16.9;   72.00;   22.7;   10.8;    9.0;eor
       2014;20070820;   10;  10.0;   3.0;   10;   0.1;   6;    8.000;   0;   4.5;  15.6;  999.10;   17.5;   79.00;   22.3;   13.1;   10.2;eor
       2014;20070821;   10;  13.2;   4.5;   10;  36.5;   6;    0.500;   0;   7.5;  17.3;  996.80;   15.9;   95.00;   19.1;   12.7;   11.4;eor
       2014;20070822;   10;   6.8;   2.7;   10;   0.0;   6;    6.700;   0;   6.0;  16.7; 1002.20;   18.0;   82.00;   22.9;   14.1;   11.9;eor
       2014;20070823;   10;  10.1;   2.0;   10;   4.6;   6;    4.500;   0;   6.3;  17.2; 1008.10;   18.1;   84.00;   24.2;   13.8;   11.6;eor
       2014;20070824;   10;   6.5;   1.9;   10;   0.0;   6;    7.800;   0;   4.7;  17.7; 1015.30;   19.2;   81.00;   24.5;   15.5;   12.2;eor
       2014;20070825;   10;   9.7;   3.0;   10;   0.0;   0;    6.600;   0;   4.0;  17.8; 1019.00;   18.6;   84.00;   23.9;   14.0;   12.0;eor
       2014;20070826;   10;   9.9;   3.6;   10;   0.0;   6;    6.100;   0;   3.8;  15.8; 1017.70;   17.2;   80.00;   22.3;   12.0;    9.6;eor
       2014;20070827;   10;   8.8;   3.3;   10;   0.0;   6;    2.900;   0;   6.7;  12.3; 1015.10;   14.5;   75.00;   17.7;   11.9;    9.6;eor
       2014;20070828;   10;   7.8;   3.0;   10;   0.0;   6;    7.300;   0;   5.5;  11.3; 1012.90;   13.7;   73.00;   18.2;    8.3;    5.0;eor
       2014;20070829;   10;   7.1;   1.7;   10;   0.0;   0;    5.200;   0;   4.9;  10.1; 1011.60;   11.5;   76.00;   17.4;    5.4;    2.1;eor
       2014;20070830;   10;  11.0;   3.8;   10;   2.0;   6;    4.200;   0;   5.1;  12.5; 1009.40;   12.6;   86.00;   17.1;    6.2;    2.2;eor
       2014;20070831;   10;  12.1;   4.5;   10;   7.4;   6;    0.100;   0;   7.2;  14.6; 1008.00;   14.5;   89.00;   17.7;   12.8;   12.1;eor
       2014;20070901;   10;   8.9;   3.5;   10;   0.0;   6;    3.800;   0;   6.3;  13.8; 1010.10;   15.0;   82.00;   19.8;   11.8;    8.4;eor
       2014;20070902;   10;  11.6;   3.8;   10;  14.9;   6;    1.800;   0;   6.8;  14.7; 1007.90;   16.1;   81.00;   20.0;   12.3;    9.3;eor
       2014;20070903;   10;  13.6;   4.8;   10;   2.1;   6;    6.100;   0;   5.7;  12.2; 1004.10;   13.3;   80.00;   17.4;    8.9;    7.3;eor
       2014;20070904;   10;  14.2;   5.8;   10;   0.1;   6;    7.000;   0;   3.7;   9.9; 1012.10;   11.1;   76.00;   16.0;    7.8;    6.2;eor
       2014;20070905;   10;   7.7;   3.0;   10;   0.0;   6;    9.400;   0;   3.8;  10.3; 1019.60;   11.9;   76.00;   17.8;    5.1;    3.5;eor
       2014;20070906;   10;  11.0;   4.3;   10;   1.2;   6;    7.200;   0;   6.5;  13.5; 1018.10;   14.6;   82.00;   19.7;   11.3;   10.7;eor
       2014;20070907;   10;  11.8;   4.7;   10;   0.2;   6;    1.700;   0;   6.8;  14.6; 1017.80;   15.4;   84.00;   18.6;   13.4;   12.5;eor
       2014;20070908;   10;  15.6;   5.7;   10;   1.6;   6;    0.500;   0;   7.0;  15.4; 1013.40;   14.9;   91.00;   17.8;   12.6;   11.1;eor
       2014;20070909;   10;  12.3;   5.5;   10;   2.0;   6;    1.900;   0;   7.1;  12.7; 1010.70;   13.4;   83.00;   16.6;   11.6;   11.2;eor
       2014;20070910;   10;  14.4;   5.5;   10;  18.6;   6;    2.000;   0;   7.5;  12.6; 1002.80;   12.8;   86.00;   16.2;   11.4;   10.8;eor
       2014;20070911;   10;  10.1;   4.7;   10;   0.0;   6;    4.300;   0;   6.4;  13.2; 1010.10;   13.9;   84.00;   18.1;   11.0;    8.7;eor
       2014;20070912;   10;   9.8;   4.0;   10;   0.0;   6;    2.600;   0;   6.5;  13.2; 1018.20;   13.6;   85.00;   16.2;   10.4;    9.2;eor
       2014;20070913;   10;   9.1;   2.3;   10;   0.0;   0;    0.000;   0;   7.0;  11.0; 1018.40;   12.8;   74.00;   14.7;    9.2;    5.8;eor
       2014;20070914;   10;  13.5;   3.4;   10;   0.4;   6;    8.000;   0;   4.6;  12.1; 1010.40;   13.0;   81.00;   18.9;    5.9;    2.5;eor
       2014;20070915;   10;  13.0;   4.9;   10;   0.0;   0;    7.900;   0;   3.0;  10.5; 1015.40;   12.2;   74.00;   16.3;    8.3;    3.6;eor
       2014;20070916;   10;  11.4;   3.6;   10;   0.0;   0;   10.200;   0;   1.9;  11.8; 1008.40;   14.9;   71.00;   20.9;    7.8;    4.8;eor
       2014;20070917;   10;  11.4;   3.6;   10;   4.8;   6;    4.100;   0;   5.7;  14.2; 1001.10;   16.2;   77.00;   20.5;   11.9;   11.5;eor
       2014;20070918;   10;  17.9;   4.6;   10;   1.0;   6;    4.000;   0;   5.6;  10.9; 1005.30;   10.9;   83.00;   14.1;    6.9;    5.0;eor
       2014;20070919;   10;  11.3;   4.0;   10;   0.0;   6;    9.600;   0;   3.3;   8.9; 1013.90;   10.7;   71.00;   16.0;    6.1;    4.2;eor
       2014;20070920;   10;  13.8;   5.5;   10;   0.0;   6;    4.600;   0;   6.1;  11.6; 1012.60;   14.7;   70.00;   18.3;   10.5;    8.8;eor
       2014;20070921;   10;  10.0;   4.1;   10;   0.0;   0;    2.600;   0;   6.0;  12.2; 1013.20;   16.0;   67.00;   19.2;   13.3;   10.1;eor
       2014;20070922;   10;   7.4;   2.2;   10;   0.0;   0;    9.500;   0;   2.3;  13.3; 1014.70;   15.0;   79.00;   20.5;    9.8;    5.6;eor
       2014;20070923;   10;   7.2;   2.4;   10;   0.0;   0;   11.100;   0;   3.1;  13.6; 1014.70;   16.7;   74.00;   23.8;    8.0;    5.1;eor
       2014;20070924;   10;  12.8;   4.4;   10;   3.2;   6;    6.200;   0;   4.5;  14.3; 1007.10;   17.5;   72.00;   23.4;   12.7;   11.0;eor
       2014;20070925;   10;  10.7;   3.7;   10;   0.9;   6;    5.200;   0;   5.7;  11.7; 1006.10;   12.7;   81.00;   16.2;   10.0;    6.1;eor
       2014;20070926;   10;   6.3;   2.0;   10;   0.0;   6;    1.300;   0;   5.6;  11.0; 1006.40;   11.0;   84.00;   14.2;    7.8;    3.7;eor
       2014;20070927;   10;  14.5;   5.4;   10;  17.1;   6;    0.300;   0;   6.8;  12.2; 1004.80;   12.1;   87.00;   14.9;    8.4;    6.0;eor
       2014;20070928;   10;  12.7;   4.1;   10;  19.6;   6;    1.100;   0;   7.7;  14.6;  998.40;   14.3;   90.00;   16.1;   12.9;   12.5;eor
       2014;20070929;   10;  10.6;   4.6;   10;  14.0;   6;    0.000;   0;   8.0;  13.6;  997.90;   12.2;   96.00;   12.9;   11.1;   10.5;eor
       2014;20070930;   10;  10.6;   4.1;   10;   0.0;   6;    0.300;   0;   6.8;  12.2; 1013.50;   12.3;   86.00;   15.0;    7.6;    4.6;eor
       2014;20071001;   10;   5.2;   2.0;   10;   5.7;   6;    1.200;   0;   6.6;  12.3; 1018.70;   11.1;   93.00;   14.7;    6.9;    3.9;eor
       2014;20071002;   10;   6.7;   2.8;   10;   0.0;   6;    0.000;   0;   7.6;  13.6; 1015.20;   12.3;   95.00;   13.9;   11.3;   10.1;eor
       2014;20071003;   10;   7.5;   3.3;   10;   4.9;   6;    1.400;   0;   6.7;  13.1; 1013.90;   12.7;   90.00;   16.3;    8.8;    6.5;eor
       2014;20071004;   10;   7.2;   2.5;   10;   0.1;   6;    0.100;   0;   7.3;  15.1; 1012.60;   14.2;   93.00;   16.7;   11.2;    9.3;eor
       2014;20071005;   10;   5.1;   1.9;   10;   0.0;   6;    2.700;   0;   4.8;  11.8; 1017.10;   11.1;   90.00;   15.9;    7.4;    4.4;eor
       2014;20071006;   10;   7.6;   2.4;   10;   0.0;   6;    5.000;   0;   4.3;  10.6; 1018.70;    9.6;   89.00;   14.7;    4.9;    1.3;eor
       2014;20071007;   10;   7.0;   1.6;   10;   0.0;   6;    9.600;   0;   2.1;   9.3; 1016.00;    8.9;   84.00;   15.7;    3.1;    0.3;eor
       2014;20071008;   10;   5.9;   1.7;   10;   0.0;   6;    3.800;   0;   5.1;  10.5; 1016.40;    9.1;   90.00;   14.8;    3.8;    1.4;eor
       2014;20071009;   10;   7.4;   1.9;   10;   0.0;   0;    0.900;   0;   6.3;   9.6; 1018.80;    9.7;   80.00;   13.1;    6.7;    5.3;eor
       2014;20071010;   10;   6.3;   2.1;   10;   0.0;   0;    9.300;   0;   3.3;   9.3; 1018.10;    8.4;   85.00;   15.1;    3.8;    1.1;eor
       2014;20071011;   10;   8.7;   1.8;   10;   0.0;   6;    5.700;   0;   5.3;   9.5; 1019.00;    8.5;   86.00;   14.2;    1.6;   -0.5;eor
       2014;20071012;   10;  13.7;   5.0;   10;   0.0;   6;    1.400;   0;   6.9;  12.3; 1013.80;   12.0;   88.00;   16.4;    7.7;    3.9;eor
       2014;20071013;   10;   5.1;   1.9;   10;   0.0;   0;    7.300;   0;   4.5;   9.2; 1021.10;    8.3;   84.00;   13.1;    4.3;    1.4;eor
       2014;20071014;   10;   8.4;   2.9;   10;   0.0;   0;   10.300;   0;   1.0;   8.1; 1018.10;    8.7;   75.00;   16.2;    2.2;    0.4;eor
       2014;20071015;   10;   6.3;   3.0;   10;   0.0;   6;   10.000;   0;   1.0;   9.9; 1010.10;   11.7;   72.00;   17.5;    5.4;    0.6;eor
       2014;20071016;   10;   8.9;   3.2;   10;   0.0;   0;    2.800;   0;   4.9;  12.2; 1010.10;   14.1;   76.00;   17.4;   12.7;    8.5;eor
       2014;20071017;   10;  13.2;   4.5;   10;   7.5;   6;    3.800;   0;   5.8;  12.7; 1006.60;   13.2;   84.00;   17.8;    9.3;    8.6;eor
       2014;20071018;   10;  14.5;   5.6;   10;   1.3;   6;    2.800;   0;   6.5;   9.4; 1016.50;    7.9;   88.00;   10.5;    6.2;    4.4;eor
       2014;20071019;   10;   7.4;   3.6;   10;   0.0;   0;    7.800;   0;   3.1;   7.3; 1023.60;    6.3;   78.00;   10.4;    1.3;   -2.6;eor
       2014;20071020;   10;   6.0;   2.1;   10;   2.6;   6;    6.100;   0;   4.6;   6.7; 1028.40;    4.0;   83.00;    9.4;   -2.2;   -4.4;eor
       2014;20071021;   10;   7.9;   3.3;   10;   0.3;   6;    3.100;   0;   5.2;   8.0; 1022.20;    5.9;   86.00;   10.5;    0.9;   -1.0;eor
       2014;20071022;   10;   9.6;   3.7;   10;   0.0;   0;    5.600;   0;   4.9;   6.3; 1023.90;    2.9;   84.00;    6.9;    0.3;   -1.5;eor
       2014;20071023;   10;  12.0;   3.9;   10;   0.0;   0;    4.900;   0;   5.0;   6.9; 1021.60;    5.3;   78.00;    8.8;    0.0;   -1.5;eor
       2014;20071024;   10;   9.9;   4.0;   10;   0.0;   6;    0.000;   0;   7.8;   8.3; 1020.30;    6.9;   83.00;    7.7;    5.9;    5.7;eor
       2014;20071025;   10;   9.6;   3.2;   10;   0.0;   6;    0.000;   0;   8.0;   9.2; 1019.30;    7.2;   91.00;    7.9;    6.6;    6.4;eor
       2014;20071026;   10;   7.3;   3.0;   10;   0.0;   6;    0.000;   0;   8.0;   9.2; 1017.20;    7.0;   91.00;    7.5;    6.1;    5.7;eor
       2014;20071027;   10;   5.5;   2.1;   10;   0.0;   0;    0.100;   0;   7.3;   9.3; 1020.40;    7.5;   89.00;    9.3;    5.6;    4.5;eor
       2014;20071028;   10;  10.1;   4.2;   10;   0.1;   6;    7.400;   0;   5.0;   8.3; 1015.80;    7.6;   80.00;   11.0;    4.1;    2.4;eor
       2014;20071029;   10;   7.0;   3.0;   10;  26.1;   6;    0.000;   0;   8.0;   9.8; 1005.80;    8.3;   89.00;    9.0;    7.2;    6.6;eor
       2014;20071030;   10;   8.7;   2.8;   10;   0.5;   6;    2.800;   0;   5.4;   9.9; 1008.50;    8.3;   91.00;   12.5;    4.0;    1.6;eor
       2014;20071031;   10;   7.7;   2.9;   10;   0.0;   0;    5.900;   0;   4.1;   8.9; 1020.60;    8.1;   83.00;   11.6;    2.8;    0.1;eor
       2014;20071101;   10;   6.8;   2.9;   10;   0.3;   6;    0.000;   0;   7.6;  11.0; 1022.20;   10.7;   85.00;   12.0;    9.5;    9.0;eor
       2014;20071102;   10;   5.6;   2.7;   10;   1.2;   6;    0.000;   0;   8.0;  13.9; 1022.70;   12.2;   97.00;   13.1;   11.2;   10.8;eor
       2014;20071103;   10;  11.3;   4.1;   10;   0.9;   6;    0.200;   0;   7.3;  12.8; 1018.20;   11.5;   94.00;   14.0;    8.4;    6.5;eor
       2014;20071104;   10;  10.2;   3.6;   10;   0.0;   0;    4.200;   0;   4.5;   9.0; 1019.00;    7.5;   87.00;   10.8;    1.9;   -1.8;eor
       2014;20071105;   10;  11.3;   2.8;   10;   3.6;   6;    0.900;   0;   5.1;   7.8; 1017.90;    5.2;   88.00;    8.9;   -0.8;   -3.5;eor
       2014;20071106;   10;  18.4;   6.7;   10;   7.3;   8;    1.300;   0;   6.3;   8.3; 1011.90;    6.3;   87.00;    8.5;    4.3;    3.1;eor
       2014;20071107;   10;  16.5;   7.2;   10;   8.5;   6;    0.000;   0;   6.9;   9.5; 1007.00;    8.0;   88.00;   10.2;    5.8;    5.0;eor
       2014;20071108;   10;  13.9;   5.7;   10;   5.1;   6;    0.900;   0;   6.6;   9.8; 1002.70;    8.9;   86.00;   10.9;    6.1;    5.4;eor
       2014;20071109;   10;  22.7;   8.2;   10;  16.5;   6;    0.900;   0;   6.0;   7.2;  998.30;    4.3;   87.00;    6.2;    2.9;    1.9;eor
       2014;20071110;   10;  15.7;   4.9;   10;   9.5;   6;    0.700;   0;   6.9;   7.3; 1002.10;    3.9;   90.00;    5.8;    2.8;    0.9;eor
       2014;20071111;   10;  20.9;   6.0;   10;   7.0;   8;    0.200;   0;   6.5;   7.6;  996.10;    4.3;   90.00;    9.5;    2.1;    0.7;eor
       2014;20071112;   10;  16.2;   6.1;   10;   7.9;   8;    2.400;   0;   4.8;   7.2; 1004.40;    3.8;   90.00;    6.7;    1.5;   -0.1;eor
       2014;20071113;   10;  13.2;   4.5;   10;   3.0;   8;    0.000;   0;   7.6;   7.4; 1001.10;    4.3;   89.00;    5.7;    2.0;    0.3;eor
       2014;20071114;   10;   9.2;   3.8;   10;   0.0;   8;    3.700;   0;   5.8;   6.0; 1003.70;    1.3;   89.00;    3.7;   -0.7;   -2.5;eor
       2014;20071115;   10;   7.3;   2.6;   10;   0.0;   8;    2.100;   0;   6.0;   5.7; 1017.00;    0.6;   90.00;    3.6;   -2.0;   -4.1;eor
       2014;20071116;   10;   9.6;   3.3;   10;   0.6;   6;    0.100;   0;   7.2;   6.7; 1019.00;    3.2;   86.00;    5.2;   -1.2;   -2.1;eor
       2014;20071117;   10;   6.8;   2.9;   10;   0.7;   6;    0.000;   0;   7.2;   7.9; 1017.40;    4.5;   94.00;    5.2;    2.8;    0.9;eor
       2014;20071118;   10;  11.1;   2.5;   10;   0.0;   6;    0.000;   0;   7.2;   8.0; 1009.70;    5.0;   91.00;    6.2;    2.9;    1.1;eor
       2014;20071119;   10;  12.0;   4.6;   10;   0.1;   6;    0.000;   0;   7.4;   6.4; 1005.40;    2.6;   86.00;    4.7;    0.9;    0.8;eor
       2014;20071120;   10;   7.1;   3.3;   10;   0.0;   6;    2.500;   0;   6.5;   6.9; 1007.30;    3.9;   85.00;    7.6;    1.5;   -0.3;eor
       2014;20071121;   10;   8.4;   4.1;   10;   0.0;   6;    0.000;   0;   6.7;   7.2; 1002.40;    5.2;   82.00;    9.1;    1.1;    0.3;eor
       2014;20071122;   10;   7.9;   3.4;   10;   0.0;   0;    1.600;   0;   4.9;   8.8; 1000.90;    7.5;   85.00;   10.5;    4.9;    0.4;eor
       2014;20071123;   10;   9.0;   3.0;   10;   0.3;   6;    0.000;   0;   6.7;   8.7; 1005.70;    6.3;   90.00;    8.2;    3.4;    0.7;eor
       2014;20071124;   10;  12.9;   4.1;   10;   1.8;   6;    7.600;   0;   3.2;   6.0; 1014.60;    3.0;   80.00;    6.4;   -2.2;   -5.3;eor
       2014;20071125;   10;  16.1;   7.0;   10;   2.3;   8;    1.400;   0;   6.6;   7.7; 1004.60;    5.1;   87.00;    7.8;    2.0;    1.1;eor
       2014;20071126;   10;  14.0;   6.9;   10;   1.8;   8;    0.800;   0;   6.5;   6.4; 1011.70;    1.6;   93.00;    2.9;    0.4;   -0.7;eor
       2014;20071127;   10;  10.8;   3.5;   10;   0.0;   0;    4.900;   0;   4.4;   6.6; 1018.00;    2.1;   92.00;    5.6;    0.6;   -2.1;eor
       2014;20071128;   10;   7.6;   3.3;   10;   0.0;   0;    0.400;   0;   6.9;   6.7; 1014.10;    3.6;   84.00;    5.8;    1.2;   -0.8;eor
       2014;20071129;   10;  15.6;   4.8;   10;   5.2;   6;    0.000;   0;   7.3;   7.0;  999.90;    4.2;   84.00;    6.4;    1.0;   -0.8;eor
       2014;20071130;   10;  14.2;   5.1;   10;   5.7;   6;    1.200;   0;   6.6;   8.5;  999.00;    6.2;   89.00;    8.8;    4.5;    2.9;eor
       2014;20071201;   10;  16.1;   6.2;   10;   1.7;   6;    4.000;   0;   4.5;   8.7;  995.40;    8.5;   79.00;   10.7;    6.9;    4.5;eor
       2014;20071202;   10;  18.1;   7.6;   10;  12.7;   6;    0.000;   0;   7.6;   8.9;  987.50;    8.2;   81.00;   11.1;    6.1;    4.9;eor
       2014;20071203;   10;  22.1;   8.4;   10;   4.9;   6;    0.200;   0;   6.0;   8.0;  981.70;    6.5;   82.00;    9.1;    4.5;    3.4;eor
       2014;20071204;   10;  12.8;   5.5;   10;   0.3;   6;    4.100;   0;   5.5;   7.8; 1003.40;    5.7;   85.00;    7.1;    3.8;    2.3;eor
       2014;20071205;   10;  12.1;   5.5;   10;   2.5;   6;    0.100;   0;   7.4;  10.2; 1005.40;    9.8;   84.00;   12.2;    5.5;    5.0;eor
       2014;20071206;   10;  12.9;   5.9;   10;  10.5;   6;    1.200;   0;   7.3;  10.1; 1001.10;    9.6;   85.00;   10.8;    8.4;    7.7;eor
       2014;20071207;   10;  22.2;   8.1;   10;   1.5;   6;    1.000;   0;   5.7;   9.9;  985.00;    9.6;   82.00;   13.4;    6.4;    4.7;eor
       2014;20071208;   10;  14.7;   6.2;   10;   2.2;   6;    1.600;   0;   5.0;   7.2;  994.90;    5.7;   79.00;    7.1;    4.2;    2.9;eor
       2014;20071209;   10;  14.0;   5.2;   10;   1.8;   6;    1.500;   0;   5.6;   8.1;  982.70;    6.2;   85.00;    9.4;    3.3;    1.2;eor
