       2014;20210925;   10;   8.7;   3.0;    3;   0.0;   0;    3.867;   0;   5.9;  16.3; 1008.73;   17.7;   80.75;   22.0;   13.2;   10.6;eor
       2014;20210926;   10;   7.2;   2.3;    3;   8.0;   6;    6.550;   0;   4.3;  16.8; 1008.70;   17.8;   83.04;   24.7;   11.1;    9.2;eor
       2014;20210927;   10;  18.7;   3.5;    3;   5.8;   6;    4.250;   0;   7.4;  17.8; 1008.81;   18.2;   85.71;   21.8;   13.5;   13.2;eor
       2014;20210928;   10;   5.5;   2.0;    3;   0.0;   0;    5.283;   0;   5.4;  13.1; 1015.03;   13.5;   85.21;   17.6;    9.9;    6.7;eor
       2014;20210929;   10;  14.4;   4.3;    3;   2.5;   6;    2.300;   0;   4.9;  11.6; 1009.59;   12.0;   82.79;   18.0;    9.4;    7.5;eor
       2014;20210930;   10;  14.1;   5.3;    3;   0.0;   0;    7.350;   0;   4.8;   9.6; 1015.70;   11.7;   70.42;   15.7;    9.1;    7.9;eor
       2014;20211001;   10;  12.3;   5.0;    3;   1.2;   6;    5.017;   0;   6.8;   9.4; 1010.28;   13.8;   60.58;   18.4;    9.6;    7.9;eor
       2014;20211002;   10;  13.9;   3.9;    3;   0.0;   6;    0.483;   0;   7.6;  12.6; 1002.90;   14.9;   74.46;   18.3;   11.7;   10.6;eor
       2014;20211003;   10;  16.5;   7.6;    3;   0.0;   6;    0.000;   0;   8.0;  13.8;  996.01;   19.2;   62.38;   22.6;   12.4;   10.0;eor
       2014;20211004;   10;   9.1;   3.7;    3;   0.0;   0;    3.050;   0;   6.0;  11.3; 1009.21;   13.4;   73.83;   17.1;   10.0;    7.0;eor
       2014;20211005;   10;   9.8;   3.5;    3;   1.0;   6;    1.800;   0;   7.1;  12.0; 1002.50;   12.6;   81.67;   16.2;   10.6;    9.1;eor
       2014;20211006;   10;  12.0;   4.9;    3;   0.1;   6;    3.033;   0;   6.2;  11.0; 1007.59;   12.6;   75.75;   14.8;   10.3;    8.9;eor
       2014;20211007;   10;   5.5;   1.7;    3;   0.0;   0;    5.283;   0;   4.2;  11.4; 1020.64;   11.7;   83.58;   17.0;    7.1;    3.6;eor
       2014;20211008;   10;   6.7;   2.3;    3;   0.0;   0;    6.850;   0;   1.9;  11.1; 1024.91;   10.0;   89.71;   16.9;    4.3;    1.5;eor
       2014;20211009;   10;   8.2;   3.3;    3;   0.0;   0;    9.867;   0;   2.1;   8.4; 1024.20;    8.4;   77.83;   14.7;    3.5;   -0.3;eor
       2014;20211010;   10;   5.5;   1.9;    3;   0.2;   6;    8.317;   0;   3.5;   7.5; 1019.85;    7.7;   73.83;   15.5;    0.3;   -2.0;eor
       2014;20211011;   10;  12.7;   3.3;    3;   4.0;   6;    4.050;   0;   6.5;  11.1; 1015.88;   10.1;   89.17;   15.0;    4.6;    1.0;eor
       2014;20211012;   10;   8.7;   3.4;    3;   1.8;   6;    3.283;   0;   5.8;   9.9; 1010.62;    9.0;   86.46;   12.9;    3.6;    1.2;eor
       2014;20211013;   10;   8.2;   3.1;    3;   1.6;   6;    3.517;   0;   7.3;  10.1; 1015.46;    8.4;   91.63;   12.8;    3.9;    1.5;eor
       2014;20211014;   10;   9.8;   4.5;    3;   0.0;   6;    0.000;   0;   7.7;  12.5; 1013.38;   11.6;   91.29;   13.2;    9.3;    9.1;eor
       2014;20211015;   10;  18.9;   4.5;    3;   1.8;   6;    2.517;   0;   4.7;  10.5; 1008.47;   10.2;   83.71;   13.2;    4.3;    0.9;eor
       2014;20211016;   10;   5.8;   2.4;    3;   0.0;   6;    0.050;   0;   6.4;   9.0; 1014.33;    8.0;   84.00;   11.5;    4.5;    0.9;eor
       2014;20211017;   10;   6.9;   2.2;    3;   0.0;   0;    0.000;   0;   7.9;   8.9; 1013.40;    9.7;   74.13;   12.1;    5.5;    4.0;eor
       2014;20211018;   10;   7.2;   2.8;    3;   0.0;   6;    4.283;   0;   6.8;   9.7; 1015.45;   11.4;   72.58;   15.1;    7.3;    3.6;eor
       2014;20211019;   10;   8.2;   4.1;    3;   0.0;   6;    0.167;   0;   7.6;  13.2; 1009.88;   13.3;   85.21;   16.7;   10.1;    9.0;eor
       2014;20211020;   10;  14.6;   6.2;    3;   7.2;   6;    0.400;   0;   7.0;  13.7;  996.95;   16.2;   74.29;   18.2;   14.3;   12.7;eor
       2014;20211021;   10;  22.5;   7.3;    3;   6.9;   6;    0.883;   0;   5.3;  10.5;  990.11;   10.5;   81.63;   16.4;    5.8;    4.5;eor
       2014;20211022;   10;  18.5;   6.6;    3;   2.5;   6;    0.967;   0;   3.6;   8.4; 1004.79;    7.4;   80.83;    9.7;    5.5;    4.0;eor
       2014;20211023;   10;  10.6;   3.6;    3;   0.0;   0;    5.167;   0;   3.9;   8.3; 1018.90;    7.5;   80.33;   11.4;    4.6;    0.3;eor
       2014;20211024;   10;   9.8;   3.6;    3;   0.0;   0;    8.700;   0;   2.4;   7.6; 1018.28;    7.4;   75.38;   12.8;    2.4;   -0.8;eor
       2014;20211025;   10;   7.2;   3.6;    3;   0.1;   6;    7.050;   0;   5.1;   8.8; 1011.60;    9.6;   73.63;   13.5;    5.1;    2.3;eor
       2014;20211026;   10;  10.8;   3.9;    3;   0.0;   6;    2.350;   0;   7.3;  11.5; 1012.19;   12.4;   80.00;   14.4;   10.9;   10.4;eor
       2014;20211027;   10;  11.3;   4.2;    3;   0.0;   6;    0.300;   0;   6.8;  12.5; 1014.65;   13.3;   81.50;   16.2;    9.4;    4.8;eor
       2014;20211028;   10;   9.3;   3.6;    3;   0.0;   0;    8.517;   0;   1.4;  10.6; 1010.90;   11.6;   78.92;   16.8;    7.5;    3.7;eor
       2014;20211029;   10;   9.8;   4.8;    3;   0.0;   0;    5.567;   0;   2.5;   9.9; 1003.75;   11.2;   75.17;   15.7;    6.7;    3.8;eor
       2014;20211030;   10;  13.2;   4.6;    3;   0.1;   6;    1.067;   0;   6.1;   9.8;  999.01;   11.6;   71.92;   13.6;    9.1;    7.6;eor
       2014;20211031;   10;  17.3;   4.3;    3;   0.0;   6;    2.483;   0;   7.3;  12.5;  997.28;   14.0;   78.29;   17.4;   10.0;    7.3;eor
       2014;20211101;   10;  11.3;   4.3;    3;   0.0;   0;    0.917;   0;   6.4;  10.1;  993.29;   11.7;   73.54;   15.0;    7.6;    3.1;eor
       2014;20211102;   10;   5.7;   1.9;    3;   0.2;   6;    1.483;   0;   5.6;   9.3;  993.48;    7.9;   86.88;   11.6;    5.5;    1.6;eor
       2014;20211103;   10;   4.6;   2.2;    3;   6.3;   6;    0.000;   0;   6.0;   9.3;  995.11;    6.7;   94.33;    8.8;    2.1;   -1.3;eor
       2014;20211104;   10;   9.3;   4.0;    3;   8.2;   6;    0.000;   0;   7.9;   9.9;  997.13;    7.2;   97.21;    7.5;    6.9;    6.7;eor
       2014;20211105;   10;   9.3;   4.0;    3;   1.4;   6;    0.367;   0;   6.8;   9.9; 1012.17;    8.0;   92.21;   10.0;    6.4;    5.6;eor
       2014;20211106;   10;  12.3;   4.8;    3;   0.9;   6;    0.000;   0;   7.2;   9.2; 1016.43;    8.7;   81.67;   10.5;    6.6;    5.2;eor
       2014;20211107;   10;  15.9;   6.5;    3;   0.9;   6;    1.683;   0;   6.5;   9.5; 1005.45;    9.2;   81.17;   11.3;    7.4;    6.2;eor
       2014;20211108;   10;  11.8;   3.8;    3;   0.0;   6;    0.967;   0;   6.3;   9.4; 1013.40;    8.1;   86.25;   10.7;    6.3;    5.0;eor
       2014;20211109;   10;   7.9;   2.5;    3;   0.0;   0;    6.667;   0;   4.7;   9.1; 1019.57;    8.9;   80.96;   12.6;    5.4;    0.1;eor
       2014;20211110;   10;   4.6;   1.2;    3;   0.0;   0;    3.517;   0;   4.3;   7.3; 1017.66;    4.5;   87.08;    9.5;    0.0;   -2.4;eor
       2014;20211111;   10;   5.0;   1.7;    3;   0.0;   6;    0.000;   0;   7.7;   9.2; 1016.82;    7.4;   89.00;   10.6;    3.6;    3.7;eor
       2014;20211112;   10;   8.7;   3.2;    3;   0.0;   6;    3.967;   0;   6.0;   8.6; 1010.98;    7.1;   85.04;    9.7;    4.3;    2.9;eor
       2014;20211113;   10;   8.2;   3.1;    3;   2.8;   6;    0.000;   0;   7.9;   8.3; 1006.43;    6.4;   86.04;    7.6;    4.6;    3.5;eor
       2014;20211114;   10;   7.2;   2.8;    3;   0.1;   6;    0.000;   0;   8.0;   9.5; 1017.05;    7.1;   93.67;    8.4;    5.5;    5.2;eor
       2014;20211115;   10;   9.3;   4.5;    3;   0.0;   6;    0.000;   0;   8.0;   7.5; 1020.53;    5.4;   83.46;    6.2;    4.9;    4.6;eor
       2014;20211116;   10;   6.0;   2.3;    3;   0.2;   6;    0.000;   0;   8.0;   7.6; 1015.88;    4.3;   90.63;    4.9;    3.6;    3.4;eor
       2014;20211117;   10;   8.7;   3.5;    3;   0.6;   6;    0.767;   0;   6.4;   8.4; 1012.62;    5.8;   90.92;    7.6;    4.0;    3.2;eor
       2014;20211118;   10;  14.1;   5.3;    3;   0.2;   6;    0.450;   0;   7.3;   9.3; 1017.52;    8.6;   83.54;   10.3;    6.3;    4.4;eor
       2014;20211119;   10;  11.7;   4.9;    3;   0.0;   6;    0.000;   0;   7.6;  11.7; 1018.55;   10.8;   89.96;   11.9;    9.4;    8.8;eor
       2014;20211120;   10;  10.6;   4.7;    3;   0.0;   6;    0.000;   0;   7.9;  10.5; 1014.31;   10.1;   84.54;   11.1;    8.3;    7.8;eor
       2014;20211121;   10;   9.8;   3.7;    3;   0.5;   6;    1.233;   0;   6.8;   9.0; 1004.32;    6.8;   90.46;    9.4;    2.3;   -0.7;eor
       2014;20211122;   10;   6.7;   2.6;    3;   0.7;   6;    6.850;   0;   2.6;   6.6; 1017.67;    3.1;   87.29;    6.6;   -0.6;   -3.6;eor
       2014;20211123;   10;   7.5;   3.4;    3;   0.5;   6;    0.000;   0;   7.8;   8.8; 1020.56;    5.7;   95.46;    7.3;    3.6;    2.1;eor
       2014;20211124;   10;   5.1;   2.1;    3;   0.0;   0;    0.000;   0;   7.8;   8.3; 1014.84;    6.4;   86.42;    7.3;    4.6;    3.9;eor
       2014;20211125;   10;   9.8;   3.1;    3;   0.0;   6;    0.833;   0;   7.0;   7.1; 1002.40;    4.5;   83.92;    5.5;    2.7;    1.0;eor
       2014;20211126;   10;  11.8;   4.7;    3;   1.8;   6;    0.000;   0;   7.0;   6.9;  988.95;    3.6;   87.08;    4.3;    1.9;   -0.6;eor
       2014;20211127;   10;   9.8;   3.4;    3;   1.3;   8;    0.050;   0;   7.3;   6.6;  982.79;    3.5;   83.88;    4.6;   -0.1;   -3.6;eor
       2014;20211128;   10;   7.0;   2.3;    3;   0.3;   8;    0.000;   0;   6.8;   6.2;  989.33;    1.5;   90.13;    2.9;   -1.4;   -4.7;eor
       2014;20211129;   10;   7.2;   3.6;    3;   1.5;   6;    0.267;   0;   7.1;   6.6;  997.68;    2.4;   91.54;    3.9;    1.4;   -0.1;eor
       2014;20211130;   10;  16.6;   6.7;    3;   5.0;   6;    0.050;   0;   7.4;   7.7;  995.12;    5.0;   87.75;    7.8;    1.8;    0.6;eor
       2014;20211201;   10;  21.9;   8.1;    3;   1.3;   6;    0.000;   0;   7.5;   8.6;  983.75;    7.4;   83.46;    9.4;    3.8;    2.4;eor
       2014;20211202;   10;  14.4;   4.5;    3;   0.0;   6;    1.717;   0;   4.5;   5.8;  992.82;    1.5;   84.54;    4.1;   -2.1;   -4.8;eor
       2014;20211203;   10;  14.7;   5.2;    3;   0.0;   6;    0.033;   0;   6.4;   5.7;  999.01;    1.8;   82.29;    3.8;   -1.3;   -3.3;eor
       2014;20211204;   10;   7.7;   3.6;    3;   6.8;   8;    0.217;   0;   7.8;   6.6;  990.67;    3.2;   86.21;    5.1;    1.0;    0.4;eor
       2014;20211205;   10;   7.2;   2.4;    3;   0.0;   6;    0.033;   0;   7.4;   7.2;  996.74;    3.9;   89.71;    6.1;    1.9;   -0.1;eor
       2014;20211206;   10;   9.3;   3.8;    3;   0.7;   8;    0.000;   0;   7.8;   6.1; 1006.21;    1.5;   89.25;    2.2;    0.8;   -0.5;eor
       2014;20211207;   10;  11.8;   3.5;    3;   0.8;   8;    0.000;   0;   7.3;   6.4; 1000.28;    2.1;   89.83;    3.6;    0.4;   -0.2;eor
       2014;20211208;   10;  16.8;   5.1;    3;   0.0;   0;    0.050;   0;   7.5;   6.3;  993.33;    3.0;   82.42;    5.4;    0.8;   -0.1;eor
       2014;20211209;   10;   7.4;   2.4;    3;   0.1;   6;    1.067;   0;   7.6;   6.5;  996.90;    2.7;   88.00;    4.7;    0.7;    0.6;eor
       2014;20211210;   10;   7.7;   3.2;    3;   0.0;   0;    0.350;   0;   6.2;   6.1;  991.22;    2.2;   85.88;    5.1;   -1.7;   -3.7;eor
       2014;20211211;   10;   7.0;   2.1;    3;   0.0;   0;    5.767;   0;   4.8;   5.7; 1006.65;    0.6;   90.29;    4.6;   -1.7;   -5.0;eor
       2014;20211212;   10;   9.6;   3.7;    3;   2.7;   6;    0.000;   0;   7.9;   8.3; 1014.22;    5.2;   92.63;    8.9;    1.5;    0.6;eor
       2014;20211213;   10;   6.5;   2.9;    3;   0.0;   6;    0.000;   0;   8.0;  10.6; 1018.76;    9.2;   90.75;   10.0;    8.1;    7.1;eor
       2014;20211214;   10;   7.2;   3.1;    3;   0.2;   6;    0.000;   0;   8.0;   9.5; 1019.11;    7.9;   88.42;    8.6;    7.5;    6.6;eor
       2014;20211215;   10;   8.4;   3.5;    3;   0.1;   6;    0.000;   0;   7.4;  10.3; 1022.22;    8.7;   91.33;    9.6;    5.1;    2.6;eor
       2014;20211216;   10;   7.0;   3.0;    3;   0.0;   6;    0.000;   0;   7.5;  10.0; 1028.53;    8.1;   92.38;    9.2;    5.5;    3.6;eor
       2014;20211217;   10;   6.7;   2.8;    3;   0.6;   6;    0.000;   0;   7.5;   9.5; 1031.74;    6.9;   94.83;    7.7;    5.8;    2.9;eor
       2014;20211218;   10;  12.0;   4.2;    3;   0.3;   6;    0.000;   0;   7.9;   9.6; 1029.19;    6.7;   97.17;    7.5;    5.9;    5.7;eor
       2014;20211219;   10;  13.0;   6.3;    3;   0.1;   6;    0.000;   0;   6.8;   8.4; 1019.72;    6.2;   88.71;    7.5;    0.7;   -2.2;eor
       2014;20211220;   10;   6.0;   2.3;    3;   0.0;   0;    5.950;   0;   0.3;   5.5; 1020.22;   -0.9;   95.50;    3.2;   -4.7;   -7.4;eor
       2014;20211221;   10;   2.6;   1.1;    3;   0.0;   8;    0.000;   0;   6.8;   4.7; 1020.03;   -3.4;   98.88;   -2.2;   -5.3;   -7.7;eor
       2014;20211222;   10;   5.5;   1.9;    3;   0.0;   7;    4.033;   0;   7.1;   4.7; 1018.01;   -2.7;   93.25;   -0.9;   -4.4;   -5.9;eor
       2014;20211223;   10;  10.1;   3.4;    3;  11.0;   8;    0.000;   0;   8.0;   5.5; 1002.47;    0.8;   83.88;    5.2;   -2.0;   -2.9;eor
       2014;20211224;   10;  15.9;   4.6;    3;   9.7;   8;    0.000;   0;   8.0;   8.0;  994.84;    4.0;   94.92;    9.0;   -2.7;   -3.5;eor
       2014;20211225;   10;   9.4;   3.6;    3;   0.0;   0;    5.333;   0;   1.6;   3.3; 1005.60;   -5.7;   81.21;   -2.7;   -9.8;  -12.6;eor
       2014;20211226;   10;   7.4;   3.8;    3;   0.0;   8;    5.850;   0;   2.6;   3.0; 1004.00;   -6.9;   82.25;   -2.8;  -11.8;  -13.8;eor
       2014;20211227;   10;   8.2;   3.8;    3;   0.3;   6;    0.067;   0;   7.0;   5.4;  996.12;   -0.5;   89.63;    2.6;   -4.1;   -4.1;eor
       2014;20211228;   10;   9.9;   3.7;    3;   2.8;   6;    0.850;   0;   7.5;   8.1;  988.22;    5.1;   92.04;    7.7;    1.9;    0.6;eor
       2014;20211229;   10;   7.7;   3.1;    3;   3.1;   6;    0.000;   0;   7.6;   9.6;  996.78;    6.8;   97.46;    9.8;    4.3;    1.6;eor
       2014;20211230;   10;  12.9;   4.7;    3;   2.6;   6;    0.000;   0;   7.8;  13.2; 1004.67;   11.8;   94.67;   13.7;    9.4;    7.7;eor
       2014;20211231;   10;  14.9;   6.4;    3;   0.7;   6;    0.000;   0;   7.7;  12.6; 1008.69;   13.2;   83.00;   14.1;   12.0;   11.1;eor
       2014;20220101;   10;   9.8;   4.1;    3;   0.5;   6;    0.283;   0;   7.1;  12.0; 1014.62;   12.4;   82.83;   13.8;   10.0;    8.7;eor
       2014;20220102;   10;  15.1;   5.3;    3;   2.7;   6;    0.100;   0;   7.3;  10.9; 1004.42;   11.6;   79.54;   13.6;    9.3;    6.9;eor
       2014;20220103;   10;  19.7;   6.4;    3;   0.4;   6;    2.950;   0;   5.3;   9.1;  999.37;    9.0;   78.79;   10.8;    6.2;    3.5;eor
       2014;20220104;   10;  14.9;   3.7;    3;   3.0;   6;    0.000;   0;   7.8;   8.4;  989.38;    6.4;   87.17;    8.1;    3.3;    1.1;eor
       2014;20220105;   10;  16.3;   6.6;    3;   3.2;   8;    0.183;   0;   6.1;   6.7;  992.89;    3.5;   84.83;    5.2;    1.3;    0.6;eor
       2014;20220106;   10;  11.1;   3.6;    3;   0.0;   8;    5.050;   0;   2.5;   6.0; 1008.63;    1.5;   87.75;    4.6;   -2.4;   -4.3;eor
       2014;20220107;   10;   9.8;   4.9;    3;   0.3;   8;    0.000;   0;   7.3;   6.1; 1003.99;    2.5;   83.79;    4.0;    1.0;   -0.8;eor
       2014;20220108;   10;  12.5;   4.9;    3;   0.8;   8;    3.750;   0;   6.2;   5.9;  998.56;    2.2;   82.63;    3.7;    0.3;   -1.8;eor
       2014;20220109;   10;  13.4;   5.1;    3;   6.2;   6;    0.000;   0;   7.8;   7.1;  989.88;    3.8;   87.88;    5.3;    1.8;    1.4;eor
       2014;20220110;   10;   5.7;   2.3;    3;   0.7;   6;    0.450;   0;   6.6;   7.3; 1013.46;    3.4;   93.75;    5.6;   -0.1;   -2.3;eor
       2014;20220111;   10;   5.1;   2.0;    3;   0.0;   6;    2.467;   0;   5.5;   6.4; 1026.34;    1.0;   97.08;    3.8;   -2.2;   -4.2;eor
       2014;20220112;   10;   7.0;   2.9;    3;   0.0;   0;    0.000;   0;   7.4;   6.7; 1029.96;    2.6;   91.25;    4.6;    0.7;   -2.1;eor
       2014;20220113;   10;  11.7;   5.6;    3;   0.0;   0;    0.000;   0;   7.9;   7.1; 1030.05;    2.9;   94.13;    3.7;    2.0;    1.6;eor
       2014;20220114;   10;   9.8;   4.6;    3;   0.5;   6;    0.000;   0;   8.0;   8.0; 1025.84;    4.4;   95.96;    5.4;    2.8;    2.6;eor
       2014;20220115;   10;   5.7;   2.1;    3;   0.0;   0;    0.000;   0;   7.8;   7.8; 1021.41;    4.7;   91.71;    5.9;    1.8;   -1.6;eor
       2014;20220116;   10;  12.2;   4.4;    3;   0.2;   6;    0.000;   0;   7.2;   7.2; 1014.48;    3.3;   92.96;    6.1;   -0.7;   -2.3;eor
       2014;20220117;   10;  17.7;   7.3;    3;   3.1;   6;    0.600;   0;   7.3;   7.7; 1020.13;    5.4;   85.75;    7.8;    2.1;    0.3;eor
       2014;20220118;   10;   6.3;   2.8;    3;   1.1;   6;    0.050;   0;   7.5;   8.5; 1028.84;    5.7;   92.33;    7.1;    4.6;    3.7;eor
       2014;20220119;   10;  18.0;   4.4;    3;   0.6;   8;    0.067;   0;   6.3;   6.8; 1015.53;    3.1;   89.04;    5.3;   -1.4;   -3.6;eor
       2014;20220120;   10;  15.3;   7.1;    3;   0.6;   8;    0.867;   0;   5.0;   5.8; 1014.05;    1.3;   85.08;    3.6;   -2.3;   -4.2;eor
       2014;20220121;   10;  11.5;   5.4;    3;   1.1;   8;    0.250;   0;   6.2;   6.7; 1020.85;    2.1;   93.13;    5.7;   -2.0;   -4.8;eor
       2014;20220122;   10;  10.8;   5.1;    3;   0.6;   6;    0.000;   0;   7.6;   8.9; 1022.50;    5.7;   96.58;    6.9;    4.6;    3.8;eor
       2014;20220123;   10;   6.7;   3.4;    3;   0.6;   6;    0.000;   0;   8.0;   8.7; 1027.24;    5.2;   98.63;    6.4;    3.9;    2.7;eor
       2014;20220124;   10;   4.6;   1.5;    3;   0.0;   0;    0.000;   0;   7.9;   7.8; 1027.39;    4.8;   91.42;    5.7;    3.7;    3.2;eor
       2014;20220125;   10;   5.7;   2.1;    3;   0.0;   6;    0.000;   0;   7.7;   6.8; 1025.84;    3.3;   87.71;    4.5;    2.6;    2.1;eor
       2014;20220126;   10;  12.2;   4.3;    3;   0.0;   8;    0.000;   0;   8.0;   6.5; 1021.90;    2.3;   90.50;    3.6;    0.8;    0.6;eor
       2014;20220127;   10;  18.3;   7.7;    3;   4.8;   6;    0.000;   0;   7.0;   7.5; 1011.83;    4.5;   88.29;    7.1;    3.3;    2.4;eor
       2014;20220128;   10;  14.6;   6.2;    3;   0.5;   6;    2.433;   0;   6.6;   6.4; 1020.76;    4.4;   77.00;    6.7;    2.8;    1.2;eor
       2014;20220129;   10;  21.3;   8.8;    3;   0.8;   6;    0.000;   0;   7.8;   8.8; 1010.78;    7.2;   85.46;   10.1;    5.0;    3.9;eor
       2014;20220130;   10;  21.8;   9.5;    3;   1.6;   8;    0.100;   0;   6.4;   5.9; 1013.49;    5.0;   67.63;    6.5;    2.7;    1.1;eor
       2014;20220131;   10;  10.6;   4.1;    3;   3.7;   8;    0.183;   0;   7.8;   6.7; 1000.55;    2.8;   89.67;    5.4;    0.3;   -0.2;eor
       2014;20220201;   10;  26.2;   7.2;    3;   7.5;   6;    0.000;   0;   7.5;   7.4; 1002.03;    4.3;   88.63;    7.3;    1.8;    0.2;eor
       2014;20220202;   10;  21.8;   7.3;    3;   2.0;   6;    2.383;   0;   6.3;   6.7; 1006.87;    4.5;   79.50;    7.1;    0.6;   -3.3;eor
       2014;20220203;   10;  10.3;   3.4;    3;   1.7;   6;    0.000;   0;   7.9;   8.6; 1007.55;    6.0;   90.88;    8.1;    2.4;    0.3;eor
       2014;20220204;   10;  18.0;   6.0;    3;   3.0;   6;    0.283;   0;   7.5;   8.0; 1000.42;    6.4;   83.00;    9.0;    2.0;    1.7;eor
       2014;20220205;   10;  17.7;   6.9;    3;   1.8;   6;    1.167;   0;   7.1;   6.5; 1007.01;    4.8;   75.33;    6.6;    3.0;    1.7;eor
       2014;20220206;   10;  19.0;   8.3;    3;   9.5;   6;    0.000;   0;   7.8;   8.0;  992.60;    5.7;   87.25;    7.9;    2.1;    1.0;eor
       2014;20220207;   10;  19.9;   7.2;    3;   1.2;   6;    3.100;   0;   5.8;   6.6; 1008.11;    3.6;   83.21;    7.0;    1.3;    0.0;eor
       2014;20220208;   10;  12.9;   5.9;    3;   0.1;   6;    0.000;   0;   8.0;   9.3; 1016.04;    7.5;   89.08;    9.6;    4.4;    3.5;eor
       2014;20220209;   10;  13.9;   5.7;    3;   0.1;   6;    0.000;   0;   7.8;   9.3; 1015.94;    8.9;   81.75;    9.6;    7.6;    7.0;eor
       2014;20220210;   10;   8.9;   3.4;    3;   1.3;   8;    0.000;   0;   7.4;   8.3; 1011.45;    6.9;   82.96;    8.4;    4.1;    2.4;eor
       2014;20220211;   10;  14.6;   4.7;    3;   1.7;   8;    0.000;   0;   5.5;   6.4; 1016.86;    2.8;   84.96;    5.2;   -1.4;   -5.3;eor
       2014;20220212;   10;  10.1;   3.5;    3;   0.0;   0;    8.117;   0;   3.6;   5.0; 1021.40;    1.6;   74.21;    5.9;   -2.7;   -7.5;eor
       2014;20220213;   10;  16.5;   5.2;    3;   0.0;   0;    7.433;   0;   6.3;   5.3; 1006.15;    5.0;   61.29;    9.2;   -0.2;   -5.6;eor
       2014;20220214;   10;  16.6;   7.0;    3;   0.0;   6;    4.633;   0;   5.9;   7.5;  995.44;    9.4;   63.67;   13.4;    6.6;    3.0;eor
       2014;20220215;   10;  14.7;   5.4;    3;   1.8;   6;    1.267;   0;   6.7;   7.4; 1000.52;    7.0;   73.21;    8.9;    5.8;    3.7;eor
       2014;20220216;   10;  22.3;   8.3;    3;   4.2;   6;    0.000;   0;   7.7;  10.3;  987.54;    9.3;   86.75;   13.4;    6.3;    5.1;eor
       2014;20220217;   10;  29.2;  12.3;    3;   0.6;   8;    3.183;   0;   6.3;   7.1;  989.79;    8.1;   65.17;   12.1;    5.4;    3.3;eor
       2014;20220218;   10;  31.4;   7.8;    3;   3.4;   6;    0.000;   0;   7.2;   7.8;  991.30;    7.2;   76.29;   11.6;    4.3;    2.5;eor
       2014;20220219;   10;  29.2;   9.3;    3;   2.0;   6;    0.850;   0;   7.3;   5.8;  998.82;    5.5;   65.13;    7.3;    3.3;    2.4;eor
       2014;20220220;   10;  20.1;   7.2;    3;  13.6;   6;    0.000;   0;   7.9;   8.9;  994.41;    6.9;   87.88;   10.6;    3.2;    1.9;eor
       2014;20220221;   10;  28.8;   9.1;    3;   2.2;   6;    1.117;   0;   6.8;   7.1;  988.19;    5.0;   81.08;   10.4;    2.8;    1.6;eor
       2014;20220222;   10;  18.5;   7.4;    3;   3.0;   6;    2.450;   0;   6.2;   7.6; 1005.49;    5.7;   82.54;    8.5;    2.7;    0.9;eor
       2014;20220223;   10;  13.0;   5.3;    3;   0.0;   0;    8.133;   0;   2.5;   6.8; 1013.94;    6.6;   70.83;   10.3;    3.8;   -2.3;eor
       2014;20220224;   10;  26.4;   5.9;    3;   0.8;   6;    1.933;   0;   7.1;   7.1; 1002.72;    7.2;   69.50;   11.1;    2.9;    1.4;eor
       2014;20220225;   10;  14.4;   6.2;    3;   4.4;   6;    2.300;   0;   5.0;   6.3; 1011.07;    3.4;   81.58;    6.2;    1.8;    0.1;eor
       2014;20220226;   10;   9.4;   3.2;    3;   0.0;   0;    7.333;   0;   3.1;   6.3; 1026.09;    3.6;   80.17;    8.9;   -1.5;   -4.4;eor
       2014;20220227;   10;  10.6;   3.7;    3;   0.0;   0;    8.883;   0;   0.5;   5.3; 1028.05;    2.5;   73.83;    8.4;   -3.4;   -5.9;eor
       2014;20220228;   10;   8.2;   3.8;    3;   0.0;   0;    9.433;   0;   0.1;   5.3; 1026.38;    1.5;   77.88;    6.4;   -2.8;   -5.0;eor
       2014;20220301;    3;   6.7;   2.9;    3;   0.0;   0;    7.050;   0;   4.7;   4.6; 1022.58;    3.6;   58.96;    9.7;   -2.5;   -4.8;eor
       2014;20220302;    3;   5.7;   2.1;    3;   0.0;   0;    7.950;   0;   3.2;   4.6; 1018.17;    3.3;   61.25;    8.6;   -2.3;   -5.4;eor
       2014;20220303;    3;   8.2;   3.3;    3;   0.0;   0;    9.833;   0;   2.3;   4.9; 1014.83;    1.4;   74.54;    8.7;   -4.1;   -7.0;eor
       2014;20220304;    3;   9.8;   3.9;    3;   0.0;   0;    0.717;   0;   7.0;   5.1; 1017.05;    1.7;   73.88;    3.8;   -0.7;   -3.9;eor
       2014;20220305;    3;   8.9;   3.1;    3;   0.0;   0;    5.217;   0;   3.3;   4.5; 1016.89;    1.5;   66.54;    5.9;   -3.6;   -6.4;eor
       2014;20220306;    3;   7.2;   2.4;    3;   0.0;   0;    1.000;   0;   6.6;   4.5; 1019.22;    0.9;   69.33;    4.2;   -1.3;   -5.1;eor
       2014;20220307;    3;   4.6;   1.4;    3;   0.0;   0;    6.050;   0;   3.5;   5.1; 1020.20;    0.8;   80.21;    7.7;   -3.0;   -7.2;eor
       2014;20220308;    3;  11.3;   3.0;    3;   0.0;   0;   10.200;   0;   0.4;   4.4; 1017.97;    3.1;   62.29;   10.1;   -3.5;   -6.8;eor
